request_id,complexity,z,query_tokens,answer_need_tokens,freshness_sensitive,rag_tokens,rag_confidence,requirement_json,rag_coverage_json
2000999,simple,0.17768500742122498,248,520,False,1380,0.7061375458500151,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7039049209509473, 0.20395279474850722, 0.18901222309900817, 0.21917052317740104, 0.23743024336073085, 0.2705212246876509]"
2001000,complex,0.7280235105414287,1335,1450,False,3826,0.3853860984614852,"[0.0, 0.3830400114476588, 0.044499686983108765, 0.14563241865032106, 0.42682788291891144, 0.0]","[0.11916829355532536, 0.4586789549362157, 0.4540748744047246, 0.4680811230454257, 0.4044414614960057, 0.09835473133021584]"
2001001,medium,0.3957509278538181,542,920,False,3123,0.5910362510741658,"[0.0, 0.0, 0.7052424801725128, 0.0416491224151005, 0.0, 0.25310839741238683]","[0.19505513849796627, 0.1584103049743632, 0.5144219384502025, 0.7428829627696862, 0.21740989043931983, 0.6236630227137989]"
2001002,medium,0.4112680618299123,778,920,True,2351,0.5067166322167559,"[0.0, 0.0, 0.6539235413720373, 0.0, 0.3460764586279626, 0.0]","[0.16931696795409332, 0.15767668103044813, 0.534563292928739, 0.1493089118899684, 0.437571858268034, 0.1565128614754021]"
2001003,medium,0.5888940565095302,677,920,False,2855,0.5186282217795296,"[0.20234914042966, 0.0, 0.0, 0.0, 0.23018019476328166, 0.5674706648070585]","[0.4606799028796099, 0.2028684535874801, 0.15911793391694665, 0.10324600132391804, 0.43919368905037526, 0.7061150193819703]"
2001004,simple,0.08837868161379164,429,520,False,1110,0.7431150210724843,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.2799376443275098, 0.19960942408862486, 0.288, 0.7270588518447814, 0.22812639638482404, 0.20429196492488452]"
2001005,simple,0.18337014836854787,199,520,True,1345,0.864492331612486,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.2692270715195644, 0.2748246351138386, 0.17229700765056283, 0.1843663757040209, 0.8716091514129278, 0.24757997100565518]"
2001006,complex,0.9282799569418587,1438,1450,False,3202,0.4318277219607082,"[0.0, 0.07147156134332135, 0.0, 0.2581950063612499, 0.6703334322954286, 0.0]","[0.08923835327647213, 0.4360053737909283, 0.10665374000396217, 0.43517498063473103, 0.4258363393140199, 0.11376173517103298]"
2001007,simple,0.1285931605700021,240,520,False,1479,0.9199768929611263,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.2477835134551043, 0.19554299569971859, 0.14614755108267768, 0.2799539599281086, 0.23792967700246684, 0.8350483131344464]"
2001008,complex,0.7485148634614897,851,1450,True,4089,0.37684312587160174,"[0.4673689846995792, 0.0550679525631338, 0.4362151080432383, 0.0413479546940486, 0.0, 0.0]","[0.17542829861413062, 0.4310531623953003, 0.4398828851498863, 0.3881017793461435, 0.09046829787200673, 0.146345100300731]"
2001009,complex,0.849090163923302,1396,1450,False,3509,0.4628619180510808,"[0.0, 0.4187329101605621, 0.18861907826097365, 0.39264801157846424, 0.0, 0.0]","[0.14235292002797284, 0.53007586315898, 0.4681206019982292, 0.3918671914319715, 0.14151157735552222, 0.056701898620095774]"
2001010,medium,0.3621509012388439,623,920,True,2144,0.3043794236940672,"[0.9187573239899998, 0.0, 0.0, 0.0, 0.08124267601000028, 0.0]","[0.25509882734531963, 0.2040045658200226, 0.22822358249441219, 0.14158163142241373, 0.564009380728259, 0.15679390100044582]"
2001011,simple,0.15390849389792285,257,520,False,1222,0.8436614469613095,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.21824551744617118, 0.24591067105324613, 0.19635755259440363, 0.8037188238292696, 0.25832306929653603, 0.18269398313975072]"
2001012,medium,0.6042362144560051,693,920,False,2892,0.577498630831524,"[0.0, 0.0, 0.44909782960042854, 0.5180703999759706, 0.03283177042360077, 0.0]","[0.1751232934989677, 0.19978793093248062, 0.6710912092078583, 0.6880890035764192, 0.6343270663174237, 0.1837506201435386]"
2001013,complex,0.7924197009981764,963,1450,False,3371,0.3175439655698394,"[0.06641356167809019, 0.0, 0.27110163101555795, 0.0, 0.0, 0.6624848073063518]","[0.5971326285006331, 0.11783483596705, 0.45279714255940623, 0.09233872071874573, 0.13793152375470455, 0.30616500575104205]"
2001014,complex,0.9453894492645116,1233,1450,True,4981,0.3006015870538051,"[0.03389985783097702, 0.1240826624444237, 0.2124151354637953, 0.3160751586934624, 0.3135271855673417, 0.0]","[0.22455578498072357, 0.38705160228457425, 0.36001987414526343, 0.3473165150041173, 0.2672853412349316, 0.07070421647660782]"
2001015,medium,0.6268434752012273,678,920,True,3140,0.3913627495022175,"[0.3417456364835966, 0.6269981444715292, 0.03125621904487429, 0.0, 0.0, 0.0]","[0.46165080596782054, 0.31012944657900693, 0.3875329508399813, 0.17466182808400862, 0.18923304560222376, 0.12807303780425364]"
2001016,medium,0.5788589565373559,759,920,False,3055,0.5697830363942507,"[0.5609703963391255, 0.0, 0.0, 0.382476800702117, 0.0, 0.05655280295875742]","[0.5564072060851494, 0.23242498905428238, 0.17103257690736942, 0.48619460260144476, 0.18464040641306947, 0.441167398968967]"
2001017,complex,0.8086985472092578,1437,1450,True,4012,0.2896334959691006,"[0.14319810089595997, 0.5492479109403451, 0.018081397764166094, 0.0, 0.0, 0.28947259039952866]","[0.1541235832657187, 0.3128066631452977, 0.1917589819960545, 0.08931484105899538, 0.1475982638592386, 0.2762498795960232]"
2001018,simple,0.1776019516205936,254,520,False,1323,0.9462601464207181,"[0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0]","[0.26584683817012256, 0.2588920901023084, 0.2465859610081506, 0.885355521809377, 0.2549421818536176, 0.2274498768771188]"
2001019,medium,0.6077431242131578,534,920,False,3048,0.4429620850123571,"[0.0, 0.0, 0.0, 0.37931752981727923, 0.3233993771747435, 0.2972830930079773]","[0.11270942930833575, 0.25624383482102014, 0.22412265804923198, 0.43531174539791795, 0.6797064406702953, 0.5361640468081703]"
2001020,simple,0.2556076824512283,246,520,True,1291,0.8448880480045434,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.214168651456557, 0.24735933715088512, 0.21305923496920878, 0.8484557529111016, 0.2529699265932903, 0.23269696716287028]"
2001021,complex,0.9005496987031831,1405,1450,False,4959,0.31956497388953964,"[0.1854948987355112, 0.21410711916904604, 0.0, 0.11753587347685114, 0.2637613453781024, 0.21910076324048924]","[0.38255508916895853, 0.39819480660136336, 0.10338336907344466, 0.4436222024730678, 0.31358076373209215, 0.27630138446515107]"
2001022,medium,0.6008100704166334,449,920,False,2410,0.6125694433052712,"[0.0, 0.7505542813964275, 0.24944571860357248, 0.0, 0.0, 0.0]","[0.24694755513698113, 0.5701197049570871, 0.6365760408256783, 0.1635976183325246, 0.1977803504736367, 0.16522118730356614]"
2001023,simple,0.2790023793532841,383,520,False,1547,0.8208722534975804,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.21748684118148104, 0.7286783763938671, 0.2623914507810508, 0.24590640661861357, 0.19297299633079792, 0.2696210973619124]"
2001024,simple,0.17863758393086526,360,520,True,1372,0.880358202489087,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.2292610755754849, 0.27053814799785697, 0.8827551064883732, 0.2094993030159133, 0.288, 0.2119733115943647]"
2001025,simple,0.09100502360946217,267,520,False,1147,0.8394609155577174,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.22666756482415537, 0.24670710322488568, 0.21463646432406658, 0.2596239817100281, 0.22680576474310238, 0.8320982134348277]"
2001026,medium,0.6152271746659956,650,920,False,3245,0.6091627118709203,"[0.7945386838255427, 0.0, 0.0, 0.03849558291976231, 0.0, 0.166965733254695]","[0.5633280441413435, 0.21062330388815254, 0.1893192605074823, 0.6638265279911802, 0.21216198416794727, 0.631378427340069]"
2001027,medium,0.558286295533909,761,920,False,2520,0.4548180288504574,"[0.8664226108383561, 0.0, 0.0, 0.1335773891616438, 0.0, 0.0]","[0.4782286839621311, 0.1790866771574602, 0.16464813553778893, 0.5248111179802936, 0.16304108966450942, 0.1656181123941046]"
2001028,complex,0.8369555097222638,1484,1450,True,3230,0.36744312151044883,"[0.28331336276254826, 0.0, 0.025542462210648764, 0.691144175026803, 0.0, 0.0]","[0.21643919305907905, 0.12908853419151897, 0.40163281670535556, 0.3751721979817503, 0.09813433978637764, 0.1231355157305304]"
2001029,medium,0.44383997457817775,712,920,False,2905,0.482072535765712,"[0.0, 0.26198377529701233, 0.0, 0.635519299188981, 0.0, 0.10249692551400662]","[0.21216934099378199, 0.5382059858855761, 0.2391479655882888, 0.4251491597449725, 0.15091227577707006, 0.553054456543236]"
2001030,simple,0.2782846807255539,379,520,False,1379,0.8121766449349835,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.1816241580812851, 0.22260883740310117, 0.2638945205383133, 0.22692001343883886, 0.7890673603174148, 0.21791793821577082]"
2001031,simple,0.26297608501286746,282,520,False,1270,0.7955525380097177,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7857690773595124, 0.20336407509430104, 0.22936091913618017, 0.2441553621218415, 0.288, 0.27956934709456144]"
2001032,medium,0.6012095358958016,602,920,True,2502,0.6034703829986863,"[0.0, 0.0, 0.0, 0.6012587244144054, 0.0, 0.3987412755855945]","[0.15109470215508408, 0.15453047659255179, 0.19871384304645287, 0.6330498334605834, 0.15127574472699232, 0.5879045484497408]"
2001033,simple,0.15745236565208803,328,520,False,1472,0.8086561984411386,"[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0]","[0.27573309569587473, 0.21177330203271685, 0.8087612848434288, 0.22883752577884459, 0.26184527098737576, 0.24792186166529406]"
2001034,medium,0.38335358713524886,397,920,False,2911,0.5570612119481673,"[0.2007981384153584, 0.0, 0.0, 0.13714608607104822, 0.0, 0.6620557755135934]","[0.4781752444668741, 0.1674690933252628, 0.20490413617963962, 0.4886068336031706, 0.19078507755125976, 0.5725743227517951]"
2001035,simple,0.0997208120078423,305,520,False,1341,0.7987807352623162,"[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0]","[0.23495335053906702, 0.24963098591830535, 0.8241619081311284, 0.24702614557656774, 0.2388285318237837, 0.2510437684169142]"
2001036,complex,0.7816076280767381,1484,1450,True,3985,0.4874603919898838,"[0.0, 0.538280101387365, 0.0, 0.07923532506148023, 0.14159115072340736, 0.2408934228277474]","[0.08525837386788492, 0.34134785142264185, 0.10577724493307712, 0.411029941062832, 0.5494153586598546, 0.28709520538573363]"
2001037,medium,0.6057456969484476,526,920,True,3198,0.5612632323830868,"[0.0, 0.3615559460215096, 0.0, 0.5196473862589565, 0.11879666771953405, 0.0]","[0.18645062466999004, 0.5621812566042371, 0.11376964681808507, 0.5663317335253362, 0.5393537486589138, 0.16616624742182995]"
2001038,simple,0.33446731759623055,260,520,False,1520,0.7934712904059582,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.25717933029341195, 0.2506292069559681, 0.21239953948091825, 0.25517561474997746, 0.7832703380843961, 0.15233221628109958]"
2001039,simple,0.10513611332961162,428,520,False,1273,0.7500896097888773,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.23217973006085724, 0.20859851724193756, 0.234015549106295, 0.2324183279800106, 0.22697937913779231, 0.8031290818809852]"
2001040,simple,0.3229877838878111,238,520,False,926,0.7123759566377073,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.6781030197851878, 0.16091675943316586, 0.20147969563347906, 0.22194551418444225, 0.25860435714329405, 0.2607212837228201]"
2001041,simple,0.16654074374108868,376,520,False,1429,0.6066666140863543,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.25728789508928596, 0.6349531568607859, 0.20900292091016973, 0.1942141476824311, 0.2396788325971515, 0.24152323535800901]"
2001042,simple,0.1432220011012445,231,520,True,1056,0.574703363310014,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.26586492555064994, 0.14947218249981828, 0.23544539786706806, 0.7118919391830905, 0.1637795833003294, 0.26739604440685877]"
2001043,medium,0.5893451753292178,508,920,False,2499,0.49551925648869943,"[0.0, 0.0, 0.8714516028471263, 0.0, 0.1285483971528737, 0.0]","[0.17607910793644432, 0.1672622404704304, 0.5398180518594001, 0.12788705367754197, 0.4481464896902787, 0.11501594452224467]"
2001044,medium,0.644637500789214,782,920,True,2560,0.5228882286830285,"[0.0, 0.04057062562882723, 0.0, 0.0, 0.0, 0.9594293743711727]","[0.17673251567536338, 0.5570821862752168, 0.18516608296065282, 0.16983288933786794, 0.21326212480691623, 0.5125683974803198]"
2001045,medium,0.4840121917692314,452,920,True,2325,0.43961923781852213,"[0.3256649493936262, 0.0, 0.0, 0.0, 0.0, 0.6743350506063738]","[0.3448544393745837, 0.1391421410406232, 0.20396311421837796, 0.14063693238797964, 0.1544541826635325, 0.555123448391156]"
2001046,complex,0.9277514737400214,1007,1450,False,4033,0.20865122630898927,"[0.29907994962618106, 0.027066442775255772, 0.0, 0.48744995792207624, 0.186403649676487, 0.0]","[0.18553930976247013, 0.42711108558737587, 0.04359992684011949, 0.1510399867772963, 0.3459472531144657, 0.10987329133457281]"
2001047,complex,0.7828794500999856,1483,1450,True,4548,0.2866300523985893,"[0.33369688490009425, 0.5729715019731104, 0.007328511960221702, 0.0, 0.015425954929735976, 0.07057714623683758]","[0.20219999523246746, 0.3048200123536099, 0.3087887676553968, 0.11062615888887863, 0.3932035893903842, 0.11724094514403767]"
2001048,simple,0.24910096188310948,330,520,False,1538,0.5713036347417356,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.26425389847616154, 0.6229043582993469, 0.23806246833295935, 0.239245012000856, 0.25296298850833465, 0.23679858308132326]"
2001049,simple,0.3054817574752858,306,520,True,1777,0.6781921424179245,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.2019252244182741, 0.21128509375618082, 0.7115399059254071, 0.2302396745486603, 0.20611015719097042, 0.24013977800028097]"
2001050,medium,0.48064433909128423,644,920,True,3141,0.5771227404107051,"[0.027508038485677868, 0.0, 0.6392574718648247, 0.0, 0.0, 0.3332344896494975]","[0.2683081093255876, 0.1648839482703634, 0.5215987409074718, 0.14525652898344843, 0.1808293039385388, 0.6187916477246699]"
2001051,simple,0.09926403499675046,382,520,True,1372,0.4741794251898897,"[0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.43071233737160197, 0.24759052722624006, 0.2852174998616987, 0.2408635096711409, 0.2877837950875817, 0.28323460724271465]"
2001052,simple,0.31869495058138986,386,520,False,1617,0.7778240927476984,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.23917079810759995, 0.2108861461144848, 0.23712330186095518, 0.22322740119826534, 0.22094349299757962, 0.7779063400832853]"
2001053,medium,0.5251931769255802,752,920,False,2360,0.5756475269636083,"[0.0, 0.0, 0.06043472344834518, 0.0, 0.0, 0.9395652765516548]","[0.12887353630289594, 0.15789648402072623, 0.6240881880974328, 0.15635381586770872, 0.20205548807617477, 0.532255060844723]"
2001054,complex,0.925650230941658,1208,1450,False,4199,0.30238468023574383,"[0.2882809009575182, 0.007139862351583624, 0.0, 0.5614033865075458, 0.14317585018335238, 0.0]","[0.40342674013501406, 0.3677393900107862, 0.10297794691956737, 0.4149765497664275, 0.4203721462364287, 0.05956642088459678]"
2001055,medium,0.593313681342724,692,920,False,2896,0.49061769760761414,"[0.0, 0.0, 0.2474337797403589, 0.6259052104230349, 0.12666100983660614, 0.0]","[0.18147358067486877, 0.1573898936508639, 0.5036303957689541, 0.5257712833678586, 0.4541055863598962, 0.17419897272812163]"
2001056,medium,0.46563443909726865,564,920,False,2874,0.6287376062021545,"[0.018484077235171762, 0.20636904912600215, 0.0, 0.0, 0.775146873638826, 0.0]","[0.5541218707407675, 0.4616049078276844, 0.08864083833323456, 0.18408819985271807, 0.758369402593586, 0.15923512797265915]"
2001057,medium,0.4189541055557109,380,920,False,2476,0.718361957933797,"[0.0, 0.0, 0.0, 0.9442254272569265, 0.05577457274307347, 0.0]","[0.21754082965290517, 0.12692856789506948, 0.2237401443058046, 0.654902115313303, 0.6540473046653305, 0.14554147778916962]"
2001058,simple,0.23055045039815814,255,520,False,1554,0.6186276218640724,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.17201520897611847, 0.2061461336060003, 0.18458755648757041, 0.22141435455580785, 0.23696667322575438, 0.5876614650371167]"
2001059,simple,0.14311141967854862,226,520,False,1450,0.8691398910802548,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.20605464686046338, 0.7801324196876048, 0.20748685424438365, 0.1827001259989466, 0.2285344503101198, 0.24461713202202914]"
2001060,complex,0.8529186765628481,1401,1450,False,3448,0.2058980269791732,"[0.11762807201052752, 0.0, 0.842658479963151, 0.0, 0.0, 0.039713448026321325]","[0.21375858123120828, 0.12005354637671739, 0.3008082307382168, 0.1330628602430821, 0.12458024382133975, 0.4907894149939809]"
2001061,medium,0.42129636443068136,394,920,False,2194,0.6803413396655408,"[0.9537780099402482, 0.0, 0.0462219900597519, 0.0, 0.0, 0.0]","[0.6411108028522504, 0.18029380692863012, 0.8865621475647305, 0.1739136830599386, 0.17995204566556228, 0.11776538651220306]"
2001062,medium,0.47305571175520617,406,920,False,3047,0.46622129262019896,"[0.0, 0.32411001425960706, 0.0, 0.5475203894478474, 0.12836959629254555, 0.0]","[0.14673239760962006, 0.5061407522903857, 0.20086247380530656, 0.4683098043129803, 0.617994612407706, 0.17195846864417427]"
2001063,simple,0.3236739639080772,232,520,False,1257,0.7433862719217713,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.22461743224995545, 0.2029124441722038, 0.2356026704244783, 0.22864261985668022, 0.22354903813501253, 0.6995571228406496]"
2001064,simple,0.14193918826337,364,520,False,1329,0.5910753556334041,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.2411938474188638, 0.1840871255848687, 0.6859176767284305, 0.22096746611010384, 0.24214478125943703, 0.21414507185521045]"
2001065,simple,0.09402454192984935,401,520,False,1553,0.9174967775963351,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.2737750571887908, 0.8651106826648879, 0.2563139365598585, 0.23831126877183498, 0.2537541003508177, 0.2461227904313399]"
2001066,simple,0.2558945691530065,411,520,True,1182,0.8048124768382385,"[0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0]","[0.21291054366622594, 0.25112630129395835, 0.21456065554977707, 0.20590914096076204, 0.7493314595156181, 0.21833941974967142]"
2001067,simple,0.31276374260435336,368,520,True,1343,0.703687135362536,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.21818149464517944, 0.23536094539864236, 0.22327841025976666, 0.673530083377929, 0.25784020613140385, 0.23636934400095466]"
2001068,medium,0.5210478945951194,631,920,False,2864,0.559993964163522,"[0.0, 0.0, 0.7689574781836411, 0.0, 0.08959440591955244, 0.1414481158968065]","[0.16600567745189565, 0.1817273389526778, 0.571803914781441, 0.20888549295157044, 0.5249749700761436, 0.5314860094576328]"
2001069,medium,0.6826770794783029,451,920,False,3385,0.6253654406602549,"[0.28756543456051675, 0.0, 0.0, 0.6017658385229081, 0.0, 0.11066872691657498]","[0.7037186371559132, 0.15475375103485642, 0.20519023822814988, 0.8609855470711528, 0.16182475260447823, 0.5511765743784734]"
2001070,simple,0.31665442504506275,316,520,False,1584,0.8218856512635245,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.23324007213835835, 0.288, 0.20909324959003714, 0.8483735913305933, 0.21568228056002794, 0.24077643364319756]"
2001071,medium,0.6152162854077851,597,920,False,3286,0.5322147635668985,"[0.5766452545616956, 0.0, 0.0, 0.0, 0.3094353718645843, 0.11391937357372019]","[0.5173667305187531, 0.14728361306639448, 0.18977617332768426, 0.17379482206595437, 0.6525939064204589, 0.6657881676351092]"
